rosbagTimestamp,sx,sy,syaw,syaw_t,gx,gy,gyaw,solution_found,iterations,nodes,execution_time
1.61799644540334E+018,13.0951442719,11.1825313568,0.348064810038,-0.0697140842676,9.59016418457,12.2711677551,-1.58810186386,True,1,0,1
1.61799648156294E+018,15.4291257858,3.31395363808,-0.817752480507,0.295893222094,7.19872140884,16.6803913116,1.41160559654,True,11650,159486,35546
1.61799648367581E+018,5.18447160721,9.39494609833,-0.37711417675,-0.147278025746,10.471165657,4.96147966385,0.583884119987,True,300,4899,1015
1.61799648487849E+018,12.9281301498,5.19723701477,1.23313987255,1.25825095177,10.9336462021,8.45666885376,2.2716755867,False,2,0,1
1.61799652942221E+018,11.2170209885,8.87920284271,-1.36423432827,-0.741578400135,11.8205499649,15.8912992477,-2.49052977562,True,14128,245295,44324
1.61799757137507E+018,7.07592582703,12.4950275421,1.35352170467,0.354936540127,13.4875202179,13.2906484604,-3.01630115509,True,43249,864396,154364
1.61799791947802E+018,15.814037323,19.6904716492,-0.77341479063,0.39191031456,9.48395633698,17.095079422,-0.650499284267,True,113475,1513655,347897
1.61799870333734E+018,14.1228866577,15.684926033,1.64340293407,2.67439198494,5.12263917923,16.3790206909,3.0391972065,True,1,0,1
1.61799961188457E+018,6.96242618561,8.98214244843,-0.0335590206087,0.123840473592,17.0040950775,12.7398166656,1.0883409977,False,2,0,3
1.61800157019756E+018,13.3122701645,16.2113037109,-1.10500538349,-1.97702991962,11.7986030579,3.14421248436,0.0602631866932,True,69891,1522246,228820
1.61800161717893E+018,6.83513975143,7.31955814362,0.692471861839,-0.438391089439,8.23664283752,17.2566833496,2.16668272018,True,16881,275755,46681
1.61800275957455E+018,13.2463464737,8.98867034912,0.880397498608,-0.411782711744,4.52489566803,10.4708375931,-1.49061000347,True,129676,2461471,388032
1.61800276705479E+018,12.0402841568,12.5566339493,1.37341892719,0.144808769226,16.7144241333,5.08084821701,-2.50837373734,True,616,10112,1581
1.61800340316152E+018,19.1871528625,9.08669090271,1.55167925358,1.52458500862,15.9300708771,11.1218652725,-0.135302051902,True,227029,4062023,635609
1.61800340506724E+018,16.9279308319,5.52079391479,1.23363864422,0.160429522395,10.3653583527,16.9616794586,-2.12812614441,True,55,1162,206
1.61800343918319E+018,12.6541137695,13.1180553436,-0.05636350438,1.18481826782,9.76755523682,15.6089668274,3.11235523224,True,11716,221018,33115
1.61800386483399E+018,6.98797035217,15.8547878265,-0.769213199615,0.314314782619,16.9268741608,6.55483722687,-3.08183836937,True,144956,2842686,425249
1.61800387514273E+018,11.2463235855,8.15754032135,-1.74387943745,-0.498312503099,17.2791290283,13.8653335571,0.644304335117,True,1350,22671,3694
1.61800388213619E+018,8.86546802521,5.09948253632,-1.6332154274,-2.20510554314,13.4931631088,17.0287704468,-1.1109149456,False,2,0,4
1.61800388320297E+018,12.8794345856,13.0519447327,-1.45256125927,-1.49667072296,10.2510251999,11.6379175186,-1.84754276276,True,138,2315,374
1.61800401022896E+018,9.16301345825,15.7347164154,-1.0507068634,-0.702668607235,9.36023235321,9.11452484131,1.65780544281,True,42207,855885,126224
1.61800401482726E+018,17.2084732056,12.2107601166,-0.854695856571,-1.74280178547,12.2882490158,8.11106014252,0.376635849476,True,314,6062,998
1.61800402883715E+018,18.9323387146,19.1452522278,0.978367507458,2.35255479813,6.4184589386,13.0903501511,-1.51100218296,False,2,0,6
1.61800418141319E+018,4.51028871536,9.99038028717,-0.116448260844,-1.21745276451,13.7115507126,11.7534942627,-2.10757255554,True,55785,1047819,152184
1.61800423954585E+018,12.6433782578,7.85221767426,-0.708733141422,-1.12494707108,12.3349084854,17.2732467651,-2.25508880615,True,21864,354874,56932
1.61800424985139E+018,6.37622785568,17.7164287567,-0.239813998342,1.01093041897,13.3449754715,16.026599884,-0.239846423268,True,1,0,4
1.61800533000262E+018,17.0631561279,9.80397605896,1.11182701588,2.39745736122,16.3300285339,11.7756481171,-0.0167407933623,True,107794,2311653,342102
1.61800603882202E+018,13.1228733063,19.5683078766,1.49957787991,0.281242966652,16.6936340332,9.94099807739,1.75240409374,False,2,0,5
1.61800703065229E+018,3.21621537209,19.8938274384,0.011662456207,1.38127219677,12.3056974411,11.9301176071,1.01191616058,True,76052,1532741,223337
1.61800725449996E+018,5.51910734177,19.3080329895,0.11106505245,-0.0854288637638,11.4431056976,11.4931325912,-0.812736272812,True,74355,1527397,221591
1.61800725827338E+018,6.43314504623,11.9976940155,-0.214500069618,0.552815675735,12.5804634094,15.3548049927,-2.63083863258,True,744,11023,1673
1.61800911674963E+018,4.81938171387,6.00027656555,1.556016922,1.22933697701,11.2023000717,9.004570961,0.715415477753,True,125687,2281645,330320
1.61800911875992E+018,17.1633033752,15.0340328217,-0.13519692421,0.0612273104489,11.2062797546,11.7899999619,-1.20592081547,False,2,0,3
1.61800912187456E+018,5.10044050217,9.81032943726,1.01626443863,1.30801296234,5.86810684204,17.7659435272,-0.226074174047,True,543,11211,1725
1.61800996576452E+018,15.4137592316,9.49445438385,0.664140224457,0.388150304556,14.6084775925,11.7660551071,0.248266875744,True,43683,827806,129885
1.6180099755053E+018,5.53891563416,5.0331659317,1.32997536659,2.46538591385,14.1089200974,15.7565441132,-1.21726346016,True,3145,49159,8339
1.61800997771089E+018,12.124548912,8.2147064209,1.3032977581,0.391809940338,15.1214160919,5.27570152283,2.75743460655,True,31,509,105
